AMD,CNV,CSR,DME,DR,DRUSEN,MH,NORMAL
2.553634e-06,0.99995184,5.0549417e-08,2.0569141e-06,1.5137913e-07,4.148487e-05,1.5464566e-07,1.7490851e-06
7.160725e-07,0.99999833,7.23091e-08,8.094267e-08,1.2885944e-07,3.3993936e-07,1.4867034e-07,1.4652716e-07
1.3862724e-06,0.9999918,1.1096383e-07,8.540543e-07,3.2497718e-07,4.4965714e-06,2.8600036e-07,7.463444e-07
1.3241129e-07,0.99999976,8.428441e-09,1.3094123e-08,2.3376257e-08,1.6171274e-08,2.5705502e-08,2.1587654e-08
3.0504148e-06,0.9999871,1.6196188e-07,9.26234e-07,2.912938e-07,7.0302435e-06,2.923402e-07,1.0830558e-06
4.0941904e-07,0.99999905,1.5374615e-08,7.579785e-08,6.055269e-08,2.7707358e-07,6.162462e-08,8.430529e-08
1.0079938e-06,0.9999962,6.421608e-08,3.1085264e-07,1.8584196e-07,1.6659521e-06,1.9130013e-07,4.4249552e-07
2.070786e-07,0.9999988,2.4035433e-08,1.0466995e-07,5.3512004e-08,6.511609e-07,5.5264177e-08,1.3411093e-07
4.0572192e-07,0.9999734,2.678896e-08,2.5631056e-07,4.1803418e-08,2.5245674e-05,3.9041176e-08,5.297206e-07
1.8979789e-07,0.99999833,1.1630132e-08,8.945296e-08,1.4367434e-08,1.129866e-06,1.3171932e-08,2.5609316e-07
1.1037564e-06,0.999998,6.443385e-08,1.5624676e-07,1.5042046e-07,2.8677206e-07,1.274602e-07,1.566151e-07
2.2329964e-07,0.9999918,2.6481386e-08,2.0695354e-07,3.062908e-08,7.258666e-06,2.6666545e-08,4.0505242e-07
2.2999752e-06,0.9994512,1.3286292e-07,3.2193307e-06,3.5057107e-07,0.00053586246,3.4180212e-07,6.5670333e-06
5.965117e-07,0.99999785,2.6063235e-08,2.230422e-07,6.1098824e-08,8.947531e-07,5.838648e-08,2.8680125e-07
2.7617276e-07,0.9999994,1.45445735e-08,6.694436e-08,3.199857e-08,8.2118525e-08,3.9215863e-08,5.170524e-08
1.4141973e-06,0.9999951,5.0498894e-08,5.1069725e-07,1.849577e-07,1.9880579e-06,1.6031963e-07,5.5188906e-07
5.040773e-06,0.99913174,4.1914097e-07,2.1020362e-06,4.829144e-07,0.0008485292,4.0743575e-07,1.1400101e-05
5.237487e-07,1.3128005e-05,4.6656293e-08,2.904143e-07,5.4253714e-08,0.99997985,6.1559064e-08,5.993873e-06
1.6404299e-06,0.9999739,1.2543623e-07,5.411891e-07,3.200555e-07,2.2324883e-05,2.4650663e-07,8.955589e-07
1.2383142e-05,0.9743507,8.762781e-07,1.2169077e-05,2.606649e-06,0.025593646,2.043857e-06,2.5609845e-05
1.2667394e-06,0.9999857,1.5170365e-07,7.4619896e-07,2.8854154e-07,1.0812509e-05,3.2844676e-07,6.518383e-07
1.1602262e-06,0.99999654,5.508536e-08,1.9979909e-07,1.4029806e-07,1.5318932e-06,1.2138577e-07,3.1419324e-07
6.0994273e-05,0.9766659,7.764175e-07,0.022806607,2.524439e-06,0.00014964014,1.3494861e-06,0.00031217796
9.612822e-07,0.99999404,5.94664e-07,6.6907523e-07,3.065462e-07,2.4618164e-06,4.344929e-07,5.136969e-07
3.3447517e-07,0.99999475,5.96721e-09,1.4132833e-07,1.7591875e-08,2.2643336e-07,1.815719e-08,4.5123415e-06
5.3594067e-07,0.9954699,2.1152208e-07,0.004487056,5.036839e-07,2.5007128e-05,4.3100204e-07,1.628779e-05
1.5629373e-06,0.9999939,6.289166e-08,4.3372737e-07,1.8964904e-07,3.177328e-06,1.7426292e-07,4.5206872e-07
4.8806316e-07,0.9999987,2.5074828e-08,7.391412e-08,8.703534e-08,3.4860247e-07,6.135731e-08,1.2166129e-07
6.420167e-07,0.9999982,5.2976986e-08,1.6063065e-07,1.3744854e-07,5.3344206e-07,1.2649704e-07,2.0731795e-07
1.4820846e-06,0.9994165,6.170453e-08,1.2919662e-06,1.6088528e-07,0.00057774497,7.89594e-08,2.753323e-06
1.8467351e-07,0.9999995,2.3453696e-08,3.606559e-08,4.413626e-08,6.1343904e-08,3.70542e-08,3.660979e-08
1.7349592e-07,0.99999917,1.8367622e-08,1.165453e-07,3.966026e-08,3.3990594e-07,4.561421e-08,6.588686e-08
2.975034e-07,0.9999994,4.048819e-08,3.8921815e-08,5.974461e-08,5.374956e-08,5.7269283e-08,4.3567425e-08
2.2443504e-07,0.9999995,2.467438e-08,4.2993218e-08,3.8577408e-08,5.7383005e-08,4.1927244e-08,5.6884126e-08
4.966312e-07,0.99999607,3.69263e-08,1.9797247e-07,9.902424e-08,2.8463742e-06,8.557045e-08,2.0264021e-07
1.9852062e-07,0.9999993,1.0210398e-08,1.04626885e-07,2.4038194e-08,2.999565e-07,1.7540993e-08,7.2005015e-08
7.4758965e-08,0.9999999,9.73782e-09,1.1684202e-08,1.673273e-08,9.397676e-09,2.0514747e-08,1.291275e-08
2.4808967e-06,0.9999765,1.4416925e-07,1.6540163e-06,4.2567095e-07,1.7563016e-05,2.604346e-07,9.758016e-07
2.004784e-07,0.9999994,5.3796022e-08,8.1340495e-08,6.775273e-08,1.0564781e-07,7.706454e-08,7.0976355e-08
1.3376349e-07,0.99999964,2.8834787e-08,2.9807698e-08,3.2881722e-08,3.8691113e-08,4.1201954e-08,3.4545234e-08
1.4465763e-07,0.99999964,1.580447e-08,4.3092395e-08,3.798664e-08,4.1175397e-08,4.1850154e-08,3.7210867e-08
4.5579435e-07,0.9999988,6.871838e-08,1.1423213e-07,1.3381695e-07,1.405465e-07,1.5090308e-07,1.0247488e-07
6.6532147e-07,0.99999833,7.985574e-08,1.3260583e-07,1.7109845e-07,3.4914498e-07,1.963847e-07,1.3369622e-07
5.591316e-07,0.9999982,6.879978e-08,1.4146771e-07,1.3328831e-07,5.9399315e-07,1.5791076e-07,1.3841009e-07
4.457841e-07,0.99999917,4.9605735e-08,5.7823115e-08,6.386886e-08,1.2722282e-07,7.990076e-08,7.212459e-08
4.2067012e-07,0.9999987,4.810528e-08,7.83293e-08,1.1810452e-07,3.1503131e-07,9.451616e-08,1.1992871e-07
3.3657926e-07,0.9999982,2.7613831e-08,1.0931715e-07,5.759906e-08,1.0419727e-06,5.3959045e-08,1.2247156e-07
2.2472866e-06,0.9998616,5.86448e-08,3.5491025e-06,1.2959934e-07,0.00012966,7.6541674e-08,2.6998862e-06
1.1402831e-06,0.9999968,8.416757e-08,2.7644634e-07,2.4070312e-07,9.672862e-07,2.6933412e-07,2.5253462e-07
1.4014591e-06,0.99999726,9.956412e-08,1.671048e-07,1.9968819e-07,5.073319e-07,2.1638294e-07,2.1924075e-07
2.2530016e-07,0.99999964,1.23352555e-08,2.3089509e-08,3.1462072e-08,4.7123354e-08,2.9412197e-08,2.9661827e-08
7.2040706e-07,0.99999845,5.381855e-08,1.1334734e-07,1.0723776e-07,3.4227867e-07,1.1232228e-07,1.6030243e-07
1.5364494e-06,0.9999957,7.3525406e-08,3.440804e-07,2.36939e-07,1.5831442e-06,2.6294776e-07,2.536294e-07
1.1012031e-06,0.9999975,9.9454816e-08,2.1252242e-07,2.0648612e-07,4.5796796e-07,2.3565582e-07,1.826127e-07
8.903745e-07,0.99999607,1.05028235e-07,3.5464583e-07,2.2759887e-07,1.7870138e-06,2.3539224e-07,3.0302425e-07
2.63692e-07,0.99999917,2.7995533e-08,8.1652914e-08,6.346813e-08,2.4308483e-07,5.941844e-08,1.4152548e-07
2.46394e-07,0.9999994,1.868836e-08,3.787276e-08,3.9826887e-08,7.085219e-08,3.6734153e-08,4.738969e-08
7.1363706e-07,0.999998,9.865436e-08,1.7927451e-07,2.0830963e-07,4.4773023e-07,2.2666636e-07,1.9421074e-07
8.953911e-07,0.99999726,1.11200244e-07,2.1251081e-07,1.9960783e-07,8.630014e-07,2.2871122e-07,2.1330128e-07
1.2334935e-06,0.9999974,9.0416734e-08,1.5821378e-07,2.3612236e-07,4.1103607e-07,3.1041813e-07,1.5972772e-07
1.5312403e-06,0.99999654,9.127192e-08,2.2855602e-07,2.7074276e-07,7.952057e-07,2.9781648e-07,2.3747761e-07
1.0780428e-06,0.99999785,8.7727095e-08,1.4372148e-07,1.9285251e-07,3.4675833e-07,2.3262164e-07,1.4803405e-07
1.0489391e-06,0.99999666,8.425541e-08,2.8026034e-07,2.0544294e-07,1.1752167e-06,2.0577511e-07,3.047866e-07
2.5674345e-07,0.99999857,2.4441373e-08,1.2256777e-07,8.531122e-08,6.9772733e-07,6.8479444e-08,1.3096874e-07
1.6324326e-07,0.99999976,7.761549e-09,1.8273637e-08,1.9880007e-08,2.4763969e-08,1.7658257e-08,1.3097795e-08
9.720975e-08,0.9999999,9.087178e-09,1.3759663e-08,2.0803219e-08,1.9852692e-08,2.5964399e-08,1.801241e-08
9.159347e-07,0.9999976,9.872266e-08,1.2453877e-07,1.4973185e-07,7.20671e-07,1.5474214e-07,1.8403023e-07
9.746942e-07,0.9999976,6.677833e-08,1.8217543e-07,1.449584e-07,7.038108e-07,1.3739472e-07,2.2161836e-07
8.133084e-07,0.99999845,6.5575016e-08,8.5134026e-08,1.1096838e-07,1.9537804e-07,1.2316933e-07,9.478837e-08
2.1645444e-06,0.9999752,6.102616e-08,1.7084485e-05,3.0850245e-07,4.2192246e-06,1.0724079e-07,9.683987e-07
8.9464777e-07,0.9999964,2.6793511e-08,6.164213e-07,1.0856559e-07,1.4920319e-06,6.881974e-08,3.3123976e-07
4.2468218e-07,0.99999785,4.9331264e-09,4.299378e-07,4.7569834e-08,8.974074e-07,1.2497646e-08,3.1545764e-07
4.452577e-06,0.99993193,7.348959e-08,4.2466568e-06,3.0889652e-07,5.7498353e-05,1.8395883e-07,1.3905243e-06
4.6328728e-07,0.99999666,2.35933e-08,5.8946193e-07,4.4886026e-08,2.0272412e-06,3.2638557e-08,1.7094045e-07
5.7865157e-07,0.999995,1.6854974e-08,2.8507557e-06,5.341218e-08,1.3228008e-06,3.6981238e-08,1.5987531e-07
3.5842297e-07,0.9999988,1.9706404e-08,1.4948148e-07,9.066865e-08,4.1031683e-07,7.434424e-08,7.401205e-08
1.795485e-06,0.9999825,1.5933358e-07,1.1730143e-06,2.584383e-07,1.25299575e-05,2.5825076e-07,1.3737372e-06
1.2927603e-07,0.99999976,7.618864e-09,2.3798972e-08,3.1100754e-08,2.404435e-08,1.796547e-08,1.7043984e-08
1.6715603e-07,0.9999995,1.43207215e-08,4.2724597e-08,4.6694606e-08,9.0995464e-08,4.0516625e-08,3.973455e-08
6.7005956e-08,0.99999976,8.520753e-09,3.4285232e-08,2.0266382e-08,7.967679e-08,1.859131e-08,2.3004365e-08
0.028070247,0.9668871,3.950461e-06,3.1298277e-05,6.2340264e-06,0.004709852,2.5641305e-06,0.00028874862
2.3833672e-06,0.9999889,2.0355041e-07,1.1071527e-06,4.4115785e-07,5.8978044e-06,3.372084e-07,8.5208313e-07
5.1872024e-07,0.9999988,6.299449e-08,7.111317e-08,6.247852e-08,2.9142447e-07,6.152103e-08,1.14050664e-07
2.662632e-07,0.99999726,1.0811185e-08,1.8668841e-07,1.4153632e-08,1.5962819e-06,1.1871159e-08,6.883939e-07
6.0580234e-08,0.9999999,4.984494e-09,1.1022595e-08,1.3579737e-08,1.3707117e-08,1.657777e-08,1.5504257e-08
1.8730024e-06,0.99993455,2.1769237e-07,1.5457834e-06,3.1833278e-07,4.642125e-05,3.870345e-07,1.4813863e-05
1.8730024e-06,0.99993455,2.1769237e-07,1.5457834e-06,3.1833278e-07,4.642125e-05,3.870345e-07,1.4813863e-05
5.3923736e-07,0.99995935,3.757889e-08,9.440799e-07,1.1591308e-07,3.5729972e-05,1.05056436e-07,3.0633203e-06
3.889712e-07,0.99998796,3.115851e-08,6.748643e-07,9.0033666e-08,9.134707e-06,9.358235e-08,1.6008512e-06
1.4882828e-07,0.99999964,1.175784e-08,2.2262638e-08,2.3968202e-08,4.7625115e-08,2.7191515e-08,3.9267217e-08
1.4882828e-07,0.99999964,1.175784e-08,2.2262638e-08,2.3968202e-08,4.7625115e-08,2.7191515e-08,3.9267217e-08
1.0189078e-06,0.99999654,5.7355148e-08,2.3400418e-07,1.5155895e-07,1.4612228e-06,1.8164906e-07,4.001097e-07
1.4386863e-07,0.99999976,1.8675038e-08,1.3865411e-08,2.9495965e-08,2.1921545e-08,3.918253e-08,3.7106755e-08
2.2481593e-07,0.9999995,1.1662713e-08,3.899308e-08,3.0331083e-08,1.6822446e-07,2.6479976e-08,9.114467e-08
1.348824e-07,0.9999995,1.003203e-08,3.8020488e-08,2.282599e-08,8.23056e-08,2.468177e-08,4.7192433e-08
1.5876263e-07,0.9999995,8.55299e-09,3.662495e-08,2.7562722e-08,7.9560145e-08,3.1608895e-08,4.5966285e-08
9.1902564e-07,0.9999944,4.4709818e-08,8.9249073e-07,9.961625e-08,2.7435365e-06,3.3486746e-08,9.323967e-07
1.2006137e-06,0.9999918,5.24334e-08,2.5049383e-07,1.2184714e-07,5.908061e-06,1.2175447e-07,4.839726e-07
1.9843569e-07,0.9999995,8.17645e-09,3.1076315e-08,1.9091301e-08,6.2803664e-08,2.2798927e-08,4.2858698e-08
1.5968376e-06,0.99999535,8.001575e-08,4.0714363e-07,1.7391983e-07,1.6930395e-06,1.960086e-07,4.8951915e-07
3.7916222e-06,0.9999876,1.2054738e-07,8.884865e-07,2.5257347e-07,5.796556e-06,2.8769387e-07,1.2507546e-06
1.1904642e-06,0.99999654,5.8001024e-08,2.2814662e-07,1.5361422e-07,1.192107e-06,2.0320964e-07,4.742267e-07
1.6320957e-06,0.99999595,6.0598715e-08,2.3906057e-07,1.7693108e-07,1.3214744e-06,1.9374583e-07,4.70492e-07
1.2161481e-06,0.9999958,4.9386834e-08,3.2461543e-07,1.18143504e-07,1.5231516e-06,1.1529352e-07,7.8781005e-07
2.3922817e-07,0.99999964,8.439605e-09,5.172587e-08,2.0922473e-08,5.0327003e-08,2.502001e-08,1.17878464e-07
9.1135485e-07,0.9999964,7.048078e-08,3.293599e-07,1.07204826e-07,1.2053023e-06,1.2310379e-07,8.4455996e-07
1.8143952e-06,0.999951,8.157334e-08,1.7196805e-06,2.5594113e-07,4.361922e-05,1.8431004e-07,1.2530202e-06
1.7828396e-06,0.9999938,1.5069149e-07,7.634034e-07,2.8504627e-07,2.4929714e-06,3.0975724e-07,4.6343663e-07
9.067188e-07,0.9999958,2.0686606e-08,5.3408223e-07,7.484684e-08,2.3697849e-06,6.203341e-08,1.9323208e-07
9.556123e-07,0.9999969,3.244819e-08,1.3099188e-07,1.2404334e-07,1.6079957e-06,9.2319304e-08,1.8150433e-07
2.445432e-06,0.99999213,3.779392e-07,5.5889313e-07,4.9246705e-07,2.6674566e-06,5.5956883e-07,6.9485424e-07
6.220261e-07,0.9999919,4.338127e-08,6.6374105e-07,9.160286e-08,6.0155458e-06,8.636599e-08,6.4305857e-07
9.109569e-08,0.9999999,1.1651843e-08,1.4250429e-08,1.5666057e-08,2.0191843e-08,2.078224e-08,1.8234852e-08
1.9325203e-07,0.99999976,1.1335824e-08,1.7996165e-08,2.1489182e-08,2.2258185e-08,2.5091316e-08,1.6366421e-08
6.492114e-07,0.99999785,1.6546462e-08,2.3652454e-07,4.7253057e-08,1.0831368e-06,4.0663807e-08,1.7460282e-07
5.798088e-06,0.9999924,7.01843e-08,2.8810982e-07,2.3419118e-07,7.866796e-07,2.0649294e-07,2.4186085e-07
7.455517e-07,0.9999981,1.2566568e-07,1.7222702e-07,1.4408342e-07,3.265011e-07,1.6853895e-07,1.9851149e-07
1.7609069e-06,0.99999607,8.8332726e-08,4.8466103e-07,1.3674027e-07,9.1871175e-07,1.2359521e-07,3.3322308e-07
9.812218e-07,0.99999857,3.1719868e-08,7.1354464e-08,9.668817e-08,1.4490891e-07,9.565508e-08,7.2681075e-08
1.547594e-06,0.99999416,1.128972e-07,3.581903e-07,2.45809e-07,2.8332176e-06,2.2466128e-07,5.314611e-07
1.0812023e-06,0.9999956,6.657014e-08,5.0679097e-07,2.1109913e-07,1.9820409e-06,1.6091064e-07,2.8317183e-07
5.8192904e-07,0.99999726,1.7230448e-08,4.8990256e-07,5.3826085e-08,1.2979623e-06,4.3155218e-08,2.178377e-07
1.6642732e-06,0.99998736,4.870967e-08,1.6659565e-06,1.657637e-07,8.593215e-06,1.15739695e-07,3.6386808e-07
8.645214e-07,0.99999845,2.4208695e-08,1.0761108e-07,5.7695612e-08,3.714957e-07,5.1700457e-08,8.134461e-08
7.611795e-07,0.99999845,3.8161026e-08,1.259413e-07,6.762201e-08,3.767806e-07,7.352154e-08,1.1030072e-07
7.611795e-07,0.99999845,3.8161026e-08,1.259413e-07,6.762201e-08,3.767806e-07,7.352154e-08,1.1030072e-07
1.4947592e-07,0.99999976,1.5095697e-08,2.4091772e-08,2.578446e-08,2.6712673e-08,2.97488e-08,2.0631916e-08
1.4947592e-07,0.99999976,1.5095697e-08,2.4091772e-08,2.578446e-08,2.6712673e-08,2.97488e-08,2.0631916e-08
5.315663e-06,0.9999465,2.1087389e-07,7.882886e-06,5.8366413e-07,3.7401132e-05,2.8777174e-07,1.7159931e-06
5.898954e-07,0.99999833,3.756889e-08,1.3102556e-07,8.791825e-08,5.6275707e-07,8.7132136e-08,1.3325732e-07
2.2295362e-06,0.9999902,8.602849e-08,1.0485694e-06,2.6447339e-07,5.371848e-06,2.488289e-07,5.1010045e-07
3.842599e-07,0.99999917,3.0394254e-08,4.97212e-08,6.8166464e-08,8.899271e-08,8.558263e-08,7.476005e-08
5.979111e-07,0.9999988,2.1019492e-08,1.4023601e-07,6.5497034e-08,2.3353432e-07,6.807848e-08,7.80089e-08
2.3504586e-07,0.99999976,6.628025e-09,1.4416316e-08,2.2866043e-08,2.2928232e-08,2.2299997e-08,1.6943924e-08
2.153159e-07,0.9999994,5.5484506e-09,1.1750815e-07,2.2925644e-08,2.114465e-07,1.7666872e-08,5.3154885e-08
8.730462e-08,0.9999999,3.3611371e-09,3.241464e-08,1.0918495e-08,1.4785633e-08,1.2221536e-08,1.6387414e-08
9.799417e-07,0.999974,3.9353935e-08,2.5078587e-06,1.1885706e-07,2.1576141e-05,8.841827e-08,7.3628394e-07
9.799417e-07,0.999974,3.9353935e-08,2.5078587e-06,1.1885706e-07,2.1576141e-05,8.841827e-08,7.3628394e-07
4.4220246e-07,0.99999845,2.0101856e-08,3.2838327e-07,5.877041e-08,4.451907e-07,5.2655235e-08,9.5881205e-08
2.2377328e-07,0.99999917,1.2315127e-08,1.7133453e-07,4.1666777e-08,2.7003898e-07,3.3655564e-08,7.725982e-08
1.5537445e-06,0.9999951,8.908065e-08,4.630109e-07,2.2463706e-07,1.778598e-06,2.301814e-07,4.4967385e-07
1.6402255e-06,0.9999865,1.8330303e-07,5.509687e-07,3.390854e-07,9.754957e-06,3.3661382e-07,6.950982e-07
4.658241e-07,0.99999857,7.345048e-08,1.516936e-07,1.2981985e-07,3.162715e-07,1.4488417e-07,1.3474394e-07
1.7172338e-06,0.9999958,1.0880559e-07,3.4515844e-07,1.911259e-07,1.1429428e-06,2.1252572e-07,3.337672e-07
2.5499708e-06,0.9999896,1.2066207e-07,1.4570353e-06,3.4622147e-07,4.935018e-06,3.3878715e-07,6.492365e-07
1.5129885e-06,0.999995,6.201324e-08,4.8152407e-07,1.9824772e-07,2.4382875e-06,1.576226e-07,2.8508194e-07
1.5129885e-06,0.999995,6.201324e-08,4.8152407e-07,1.9824772e-07,2.4382875e-06,1.576226e-07,2.8508194e-07
2.1804522e-06,0.9999887,6.099149e-08,6.424999e-07,2.2114325e-07,7.4393142e-06,1.8253414e-07,6.4816123e-07
2.1804522e-06,0.9999887,6.099149e-08,6.424999e-07,2.2114325e-07,7.4393142e-06,1.8253414e-07,6.4816123e-07
1.4268377e-06,0.9999939,1.0818642e-07,4.094142e-07,2.314521e-07,3.1289812e-06,2.1748056e-07,5.043225e-07
1.4268377e-06,0.9999939,1.0818642e-07,4.094142e-07,2.314521e-07,3.1289812e-06,2.1748056e-07,5.043225e-07
1.2825357e-06,0.99999416,9.415317e-08,4.1433046e-07,2.2442315e-07,3.1817194e-06,2.3047727e-07,3.971443e-07
1.350437e-07,0.99999964,9.642431e-09,2.7768253e-08,1.9683656e-08,3.126496e-08,2.3482166e-08,3.4032304e-08
1.7511087e-07,0.9999995,2.4104224e-08,5.7714164e-08,3.256776e-08,1.2912679e-07,4.2843986e-08,5.322753e-08
1.1842302e-06,0.99999714,1.2089829e-07,3.9391963e-07,2.0199232e-07,4.3412064e-07,1.9273728e-07,2.9334961e-07
2.6111636e-06,0.9999944,1.7342379e-07,5.8871626e-07,3.215134e-07,1.0909495e-06,2.8673793e-07,5.8184366e-07
2.5287656e-07,0.9999994,1.0122115e-08,9.482336e-08,3.1574604e-08,1.4412373e-07,3.3148012e-08,5.6943282e-08
1.3431505e-06,0.99998,7.7602e-08,4.74443e-06,1.4051264e-07,1.27435305e-05,1.3102789e-07,8.4528654e-07
3.180319e-07,0.9999988,1.5496939e-08,2.1371656e-07,4.1694594e-08,4.466972e-07,4.1827054e-08,1.194557e-07
3.5359085e-06,0.9999423,3.2937157e-07,4.863757e-06,5.4083506e-07,4.6019824e-05,3.7806316e-07,2.0011844e-06
1.8426199e-07,0.9999993,2.4738272e-08,1.12038656e-07,4.0617202e-08,1.9561459e-07,4.6462098e-08,7.1772604e-08
3.339233e-06,0.9999374,5.5525557e-08,7.487823e-06,1.2687788e-07,5.0279716e-05,9.967234e-08,1.2280251e-06
5.202054e-07,0.99999774,5.988849e-08,2.2657748e-07,1.1291149e-07,1.1047998e-06,7.523285e-08,2.4800985e-07
1.8479795e-07,0.99999976,1.2035134e-08,2.5028509e-08,2.3195273e-08,3.0183465e-08,2.7655778e-08,3.200737e-08
2.5350676e-07,0.9999994,1.48741615e-08,5.577016e-08,3.2493734e-08,1.1814516e-07,3.4944698e-08,5.806993e-08
1.112333e-07,0.9999988,2.808611e-09,1.1338457e-07,7.3198163e-09,8.3107346e-07,5.727217e-09,1.8079449e-07
4.5337043e-07,0.9999987,2.2001236e-08,1.4577176e-07,7.035603e-08,3.740062e-07,7.3537535e-08,1.8504554e-07
4.3794589e-07,0.9999981,2.6352918e-08,3.2267874e-07,8.1916454e-08,8.129499e-07,8.549101e-08,2.0266033e-07
6.754738e-07,0.99999523,7.577703e-08,1.2128893e-06,1.3298902e-07,1.6879158e-06,1.8221253e-07,8.4445344e-07
6.754738e-07,0.99999523,7.577703e-08,1.2128893e-06,1.3298902e-07,1.6879158e-06,1.8221253e-07,8.4445344e-07
1.4761558e-07,0.9999995,1.317627e-08,3.5723346e-08,4.14018e-08,8.5502705e-08,4.3157616e-08,5.497595e-08
1.1982594e-07,0.99999964,6.326942e-09,2.9063049e-08,2.355479e-08,9.9326684e-08,2.3462468e-08,3.809395e-08
8.885059e-08,0.9999994,3.2039225e-09,1.3278199e-07,8.711473e-09,2.2626692e-07,9.921262e-09,8.919154e-08
7.168876e-08,0.99999964,1.1039361e-08,6.735319e-08,2.6165887e-08,6.991958e-08,3.7839193e-08,5.1845387e-08
1.7369712e-07,0.9999995,1.6769913e-08,2.8719631e-08,4.45682e-08,8.257606e-08,5.274083e-08,7.0721775e-08
4.4895268e-07,0.99999416,3.9406554e-08,4.1689646e-07,1.08098156e-07,4.200871e-06,1.07231784e-07,5.56469e-07
4.239868e-08,0.9999999,2.5649904e-09,1.5643513e-08,9.523953e-09,1.9404718e-08,1.1181641e-08,2.0364615e-08
1.8816435e-07,0.9999994,2.4188687e-08,5.700924e-08,5.7822025e-08,7.216189e-08,7.2851435e-08,8.292281e-08
1.07730145e-07,0.9999999,8.362708e-09,1.5702435e-08,2.232809e-08,2.5212112e-08,2.2572763e-08,2.5988873e-08
2.3656634e-07,0.99999905,2.8201166e-08,1.3173457e-07,5.4502124e-08,2.3847838e-07,6.4343396e-08,1.9748222e-07
5.649198e-07,1.2517139e-05,8.678864e-08,1.1058779e-06,1.5190624e-07,0.99996793,1.5893454e-07,1.7430877e-05
2.6969226e-06,0.99991167,1.695094e-07,1.0606237e-06,5.0935745e-07,8.178828e-05,5.322663e-07,1.5180827e-06
4.9335847e-07,0.99996674,4.9666987e-08,8.314764e-07,9.806446e-08,3.1189593e-05,9.87795e-08,4.390068e-07
7.279885e-07,0.9999931,6.4107695e-08,1.2836723e-06,1.5793466e-07,4.02304e-06,1.5023464e-07,5.5077584e-07
2.1142083e-07,0.99999905,2.2256257e-08,1.3993947e-07,5.6127202e-08,3.448555e-07,5.2121287e-08,1.09343304e-07
2.3877594e-06,0.9999924,1.6336851e-07,1.1924681e-06,5.051766e-07,2.1429348e-06,5.3456085e-07,6.8013964e-07
1.1684547e-06,0.99999595,9.860826e-08,9.252048e-07,2.7314465e-07,8.6186037e-07,3.283342e-07,4.317922e-07
5.520195e-06,0.9996655,5.1003985e-07,2.5509898e-06,1.4528188e-06,0.00031782757,1.5959881e-06,5.0798963e-06
1.2358764e-06,0.9999895,1.3973757e-07,6.5440827e-07,3.3393096e-07,6.685266e-06,4.1354647e-07,9.92885e-07
1.6330741e-06,0.9998772,1.5172077e-07,1.3064468e-06,2.807707e-07,0.00011427278,2.1552273e-07,4.90886e-06
2.2314161e-06,0.99999094,2.0511717e-07,9.662184e-07,4.1254222e-07,4.0960376e-06,4.3947318e-07,6.9956366e-07
8.752901e-08,0.9999995,2.653939e-08,4.680196e-08,3.322721e-08,6.601116e-08,5.069773e-08,5.9347105e-08
1.0116415e-06,0.9999958,1.657093e-07,4.898486e-07,2.9246794e-07,1.2930432e-06,3.8786558e-07,4.051723e-07
1.9654124e-06,0.99998677,1.5576178e-07,5.8622425e-07,3.3679052e-07,8.876986e-06,3.828067e-07,9.287005e-07
8.584393e-07,0.9999956,4.6857604e-08,2.4066196e-07,1.18303575e-07,2.660677e-06,1.4915847e-07,3.6960404e-07
1.1018988e-06,0.9999939,7.4591874e-08,4.3002674e-07,2.072886e-07,3.442539e-06,2.4283864e-07,4.775034e-07
8.082397e-07,0.9999665,1.8504805e-07,8.117343e-07,2.6008104e-07,2.9654611e-05,3.161362e-07,1.4449683e-06
1.865032e-06,0.9999931,1.5645205e-07,6.201079e-07,3.9286155e-07,2.7990561e-06,4.118497e-07,7.2297036e-07
1.0544267e-06,0.9999244,5.612772e-08,2.92884e-06,1.2153477e-07,6.743235e-05,7.753881e-08,3.8301305e-06
1.5006841e-06,0.9999201,7.911741e-08,3.8134777e-07,2.3494871e-07,7.637317e-05,2.1539677e-07,1.0172736e-06
5.622696e-07,0.99999666,4.8921482e-08,2.9138158e-07,1.1307829e-07,1.8987116e-06,1.262488e-07,2.829416e-07
6.4612855e-06,0.9998932,2.6788842e-07,7.12525e-06,7.916325e-07,8.7960056e-05,6.0498985e-07,3.5938747e-06
4.773051e-06,0.9994388,2.6181772e-07,1.9220588e-06,6.8523576e-07,0.0005491998,6.283191e-07,3.6392437e-06
2.1778808e-06,0.99999404,8.1058346e-08,4.9444117e-07,2.6003266e-07,2.2196011e-06,2.17592e-07,4.304338e-07
1.1088217e-06,0.9998635,4.461291e-08,4.561377e-06,2.3216046e-07,0.00012796512,9.51389e-08,2.4781832e-06
4.418121e-06,0.99994826,7.3739915e-07,3.5268233e-06,1.3027275e-06,3.7194077e-05,1.3335979e-06,3.314038e-06
2.6893474e-06,0.99994373,1.9750632e-07,1.1685241e-06,5.225211e-07,4.9526156e-05,4.7235562e-07,1.714791e-06
6.486163e-06,0.99768853,2.4332937e-07,3.664193e-06,9.079552e-07,0.0022931674,7.949192e-07,6.173989e-06
8.491251e-07,0.999998,7.7047225e-08,1.4282082e-07,1.6431179e-07,4.108267e-07,1.829445e-07,2.0777948e-07
7.179728e-07,0.99999833,6.804106e-08,1.813968e-07,1.2651249e-07,2.3615726e-07,1.2387257e-07,1.5474492e-07
